2.0843421869741324e-06,-4.349967504540318e-06,1.989704351537459e-06,2.026652015317244e-06
1.7850105691267028e-05,4.210480047105453e-06,1.992527748366518e-06,2.022767156528967e-06
3.330291423763141e-05,7.605642762667164e-06,2.0032828595838587e-06,2.0266858470641056e-06
3.827824603839966e-05,2.343891905382155e-06,2.005917628700881e-06,2.016252648838774e-06
2.9724662830729738e-05,-6.951653311969903e-06,2.0042099614095263e-06,2.022276557927113e-06
1.3171851029300577e-05,-9.25415869656399e-06,1.9917836547316733e-06,2.0217563759123054e-06
-1.2225814822482267e-06,-9.137337620333115e-07,1.987938451626058e-06,2.0271384547329948e-06
-3.836154023563311e-06,8.404256574079395e-06,1.9852951358547237e-06,2.0184468070859676e-06
6.672053609669137e-06,7.361069790093425e-06,1.993292170436059e-06,2.0220442587663316e-06
2.3601423727598337e-05,-1.0370794574750844e-06,1.9970595735310584e-06,2.0218598076206126e-06
3.6482836841634556e-05,-7.5033646989518e-06,2.002825689808865e-06,2.0277711517305663e-06
3.6983822344547894e-05,-5.209045668682618e-06,2.0045160555847347e-06,2.022008053893319e-06
2.4676668080620985e-05,4.126212779222827e-06,2.001199134295898e-06,2.019621853075135e-06
7.742785700519677e-06,9.905297132995625e-06,1.992406868593582e-06,2.019923997761773e-06
-3.6473742256433266e-06,3.5950986323730894e-06,1.9860061882523935e-06,2.024849578041752e-06
-1.9229991531837103e-06,-6.107971367174742e-06,1.9862780720566348e-06,2.0237060841360625e-06
1.1918536276823714e-05,-8.756893371941962e-06,1.9949023997647074e-06,2.0198790921071614e-06
2.8888985180373257e-05,-1.7320340108951427e-06,2.0019565465147057e-06,2.0200280795341115e-06
3.8269411822127976e-05,6.616866444738182e-06,2.0037312701082658e-06,2.0239449373762707e-06
3.4231503279774936e-05,7.034301899124003e-06,2.002126835370489e-06,2.0271256169930303e-06
1.9057103670069644e-05,-1.2310787029899996e-06,1.99508609130741e-06,2.021161511684498e-06
2.857067945553602e-06,-9.170757713660216e-06,1.9911982517814965e-06,2.021641137682005e-06
-4.5335006695287015e-06,-6.323070637042197e-06,1.9844274605350064e-06,2.0207325185111823e-06
1.5454714798869558e-06,3.2746789307623946e-06,1.9875741104321364e-06,2.0276081221607197e-06
1.759943102871928e-05,8.397556350619065e-06,1.994208325929555e-06,2.0215713462910328e-06
3.333748474785472e-05,4.096826413438998e-06,2.0045430625849124e-06,2.021901008647863e-06
3.852920098646725e-05,-4.9723756429233646e-06,2.0049182835565726e-06,2.018224719949061e-06
3.018246000696109e-05,-9.700323693448034e-06,2.0014770863111494e-06,2.027108311431614e-06
1.3272799908352586e-05,-2.2068341730524936e-06,1.9903816266058904e-06,2.0221977009565594e-06
-1.1578032956710129e-06,8.383838448301633e-06,1.9893523695544215e-06,2.0254620565576424e-06
-4.011588021616427e-06,8.72046077090056e-06,1.9843817151712555e-06,2.0169595050122382e-06
6.220698359949611e-06,-7.712615953857827e-07,1.991477767303083e-06,2.027272075594067e-06
2.3355179070004755e-05,-8.269771601742266e-06,1.99490175976396e-06,2.022885711472923e-06
3.6638361116659766e-05,-6.502192700133602e-06,2.0050518248777047e-06,2.026551434935122e-06
3.726099207463885e-05,3.595617704037636e-06,2.0045972756252274e-06,2.016319753507397e-06
2.5134085379152804e-05,1.0761668385715165e-05,2.001750533840211e-06,2.0243803030552836e-06
7.774398942144978e-06,5.982798346302902e-06,1.9889621571933427e-06,2.0201525020225743e-06
-3.870948913013103e-06,-6.097732327819929e-06,1.9882175521914223e-06,2.027929406139068e-06
-2.1319304820489273e-06,-1.049040131432333e-05,1.9858013838106615e-06,2.0163620645255635e-06
1.1617323109250815e-05,-2.8483811442288627e-06,1.9967002901652907e-06,2.0243759747522147e-06
2.8713390107136615e-05,6.89311466488481e-06,1.998299207790008e-06,2.0205768295777047e-06
3.852517682180393e-05,8.087602193194428e-06,2.0052055537268157e-06,2.028972246899469e-06
3.45388820955506e-05,-7.784758815180773e-07,2.002016221795002e-06,2.0194196492938443e-06
1.9450190141944126e-05,-9.713057151027563e-06,1.9993279418901894e-06,2.0234141010428092e-06
2.9291583636954057e-06,-7.486146147586575e-06,1.988316147915134e-06,2.018137678915648e-06
-4.94955192254345e-06,3.712028118244648e-06,1.987017566935272e-06,2.027930815174451e-06
1.167490310942896e-06,9.950484165036796e-06,1.9868361617670146e-06,2.0196335839728598e-06
1.7380213921881118e-05,5.131071087868746e-06,1.9991543071022803e-06,2.0231497501030145e-06
3.3264054204785854e-05,-4.381229367537701e-06,2.0021045303171977e-06,2.0178463024404372e-06
3.884678860102885e-05,-9.068829352244084e-06,2.005825011511657e-06,2.0266737312002883e-06
3.052714949782679e-05,-3.6178252315977724e-06,1.999133033783825e-06,2.0228088730755145e-06
1.3528717955622266e-05,7.417374569484924e-06,1.994615191331389e-06,2.024228433032652e-06
-1.0325771368969644e-06,1.0306362059029114e-05,1.9874467146166714e-06,2.0189527410238288e-06
-4.396896090473687e-06,1.1603804270181373e-06,1.9864023050217124e-06,2.0253223306926805e-06
5.755953719394142e-06,-8.437011401425144e-06,1.9886003598144747e-06,2.0232979815440746e-06
2.318545640653452e-05,-8.145596916155679e-06,1.998953256233183e-06,2.0246090390915036e-06
3.669027914446823e-05,1.3854745046525666e-06,2.004467820414471e-06,2.0190966228929283e-06
3.760075906543338e-05,9.98005201278029e-06,2.006077779784887e-06,2.0219329384629797e-06
2.551089496937799e-05,7.623366181301945e-06,1.9983591203270434e-06,2.0233009487047617e-06
7.833085568916859e-06,-4.318166906677696e-06,1.9909985963681278e-06,2.0236629094011347e-06
-3.853578969330273e-06,-1.1490966214417484e-05,1.9874591143538164e-06,2.0215069307309886e-06
-2.4188316275069802e-06,-5.4317055693336024e-06,1.987589348885048e-06,2.0208430205923255e-06
1.1207090132414556e-05,5.769973361644362e-06,1.9932356658924664e-06,2.0237616222459986e-06
2.8602876200775297e-05,9.299998908782393e-06,1.9994734410548384e-06,2.02477164487601e-06
3.8715764292349066e-05,2.326895240127142e-06,2.00540162972916e-06,2.0234029153951935e-06
3.488080120068457e-05,-8.646928090469199e-06,2.0043623523107485e-06,2.0192951942409733e-06
1.985467267623992e-05,-1.0531193520591851e-05,1.998234473526131e-06,2.02303018583715e-06
2.8501384396055623e-06,3.532042071618412e-07,1.98874844994327e-06,2.0212873908801496e-06
-5.1741219609102896e-06,1.1882250639089896e-05,1.9877100834440527e-06,2.0246708686562325e-06
8.758149039592669e-07,8.994687160268749e-06,1.9890496767432305e-06,2.018141839547476e-06
1.706796714669236e-05,-2.895274098859014e-06,1.9986436848466013e-06,2.022651797127814e-06
3.3210368718517655e-05,-1.0859268023083363e-05,2.0014267932085646e-06,2.0215397892600563e-06
3.915390060122005e-05,-6.226190792717942e-06,2.005759486875761e-06,2.0265745374574034e-06
3.085152564008299e-05,5.947448326082662e-06,2.0005050244413607e-06,2.019672632630083e-06
1.3918201762465292e-05,1.304337730930738e-05,1.9962849329242987e-06,2.023992425578311e-06
-1.1012090808106146e-06,5.118494609101382e-06,1.9866040865134955e-06,2.019006340484527e-06
-4.789394301100024e-06,-8.624037337882991e-06,1.9874761381129816e-06,2.027122719897195e-06
5.392084710573818e-06,-1.265576710457496e-05,1.9894302971024974e-06,2.0192565855531683e-06
2.2965327948245652e-05,-2.7219322156916225e-06,2.001339172063691e-06,2.023528033430185e-06
3.669531643550791e-05,9.546727126663974e-06,2.00326734378942e-06,2.018191526507671e-06
3.798084657986067e-05,1.0550384601884615e-05,2.006015374644786e-06,2.0263366789168554e-06
2.5802922833518706e-05,-1.0167660377490561e-06,1.996847361979306e-06,2.020405204438565e-06
8.099729534214885e-06,-1.2947642707710033e-05,1.9933209180493917e-06,2.0253181644488535e-06
-3.869203386800497e-06,-1.0287830154716418e-05,1.985275309354446e-06,2.0178716686275535e-06
-2.8136066978420512e-06,4.495692415296534e-06,1.9883224750748684e-06,2.0268300229750875e-06
1.0828072446872134e-05,1.311600025672506e-05,1.990723964856435e-06,2.0208830356180316e-06
2.8496401652347103e-05,6.384840152906778e-06,2.001867792629273e-06,2.0260355572768674e-06
3.8809187375359776e-05,-7.108034621704248e-06,2.003966783494432e-06,2.0181268508583688e-06
3.5295776820341844e-05,-1.3350310565919091e-05,2.0054128764988156e-06,2.0242392338092688e-06
2.0133170445522624e-05,-3.8903681794616405e-06,1.9949140013580565e-06,2.020206659967952e-06
2.899304872058058e-06,1.1008633620946118e-05,1.990824245459475e-06,2.0253899097974932e-06
-5.259434268629631e-06,1.3358776648059845e-05,1.9853476648490916e-06,2.018519066256402e-06
5.225832097982302e-07,2.831956396910404e-07,1.990537941923208e-06,2.024207000471473e-06
1.6728406919946614e-05,-1.1322256679364738e-05,1.994511509868177e-06,2.0204870563529506e-06
3.321800042333685e-05,-9.840315559970826e-06,2.0025543650675276e-06,2.0265222141941072e-06
3.936233696501667e-05,3.2774680467902854e-06,2.0038291203790294e-06,2.0208619350482704e-06
3.1266196145011706e-05,1.3361496865373387e-05,2.002815393884173e-06,2.0228607283462726e-06
1.4228101649404543e-05,8.595798454518411e-06,1.9934860788614212e-06,2.0203998992544135e-06
-1.2256896332102435e-06,-6.923449344040972e-06,1.9885249908519317e-06,2.024153185017559e-06
-5.047129709925344e-06,-1.4469271856557292e-05,1.985726178003855e-06,2.021044376865685e-06
5.033574637821874e-06,-5.592425702335828e-06,1.9921396487740646e-06,2.0224239805375276e-06
2.2670088919664754e-05,8.039540834054965e-06,1.9987684754271912e-06,2.019958535327944e-06
3.677370937304957e-05,1.2202709357506732e-05,2.0037875946111684e-06,2.0237300553654452e-06
3.8293756943968796e-05,2.2805339107715873e-06,2.0035890246947785e-06,2.023316214311434e-06
2.616174075474062e-05,-1.1944773220761576e-05,1.9986051898366342e-06,2.02242294446102e-06
8.42663605093297e-06,-1.3243954427401466e-05,1.991667352280346e-06,2.0220304880701537e-06
-4.02434784231106e-06,1.3816097257487912e-06,1.9862891763503935e-06,2.0220760038553084e-06
-3.1839864310003544e-06,1.4123934873422269e-05,1.9865349730562558e-06,2.0237559531382898e-06
1.0473341393781986e-05,1.0304487219300771e-05,1.9925370411837265e-06,2.0225834672821553e-06
2.8275822773423787e-05,-3.963761169285331e-06,2.0011051867206994e-06,2.0219665024361865e-06
