1.3034931393507674e-06,5.5326206114219585e-06,2.0459368659128796e-06,2.038056875591187e-06
7.057697422117518e-06,-9.925414898883214e-07,2.068863185674717e-06,2.053888686723376e-06
8.24657513464273e-06,-3.837688721412431e-06,2.007925766945562e-06,1.9834297902864994e-06
3.8042583860559683e-06,-1.4260918089280955e-08,2.0273230674639064e-06,1.9932516461174942e-06
-3.041589236829887e-06,5.447395688944091e-06,2.06068102663998e-06,2.0182921486201985e-06
-7.364177283505189e-06,3.6020489053500684e-06,2.030511391593583e-06,1.9810938665884143e-06
-6.6383526753236845e-06,-4.702033612707872e-06,2.027991095288156e-06,1.9753429776362766e-06
-2.2411956341148596e-06,-9.724549831050026e-06,2.049205997931564e-06,1.9975060626990462e-06
2.4953213992241837e-06,-4.2130721160877835e-06,2.032125832124341e-06,1.9843888129270755e-06
5.189628144192791e-06,7.314019934585697e-06,2.0193349744310956e-06,1.978853746549149e-06
5.414640525935395e-06,1.186645385158229e-05,2.048373773067681e-06,2.0174982558510664e-06
3.5317290530651066e-06,4.325685950301145e-06,2.0346326085404173e-06,2.0132585196991984e-06
-1.0283316129106575e-07,-6.789788977713207e-06,1.9955102986939225e-06,1.9828074102257833e-06
-4.421474759903985e-06,-1.0173192039525955e-05,2.046255081421506e-06,2.0401037467244728e-06
-7.07204207181828e-06,-3.1751507525430275e-06,2.0618766180937545e-06,2.0587529012956177e-06
-5.608543478920217e-06,4.629367406196202e-06,1.994506525295342e-06,1.9908850053841557e-06
-9.252670209548979e-08,5.460449365136728e-06,2.0291412905862614e-06,2.0212635918650987e-06
6.085707819187929e-06,-5.238544305003205e-07,2.074733946470006e-06,2.0597193903586187e-06
8.36413623677913e-06,-3.5470599370039664e-06,2.0182109598380947e-06,1.9936623160969274e-06
4.9693766862312795e-06,2.437699171679131e-07,2.0173924286725188e-06,1.98303964619981e-06
-1.5360972003824093e-06,5.095552706738472e-06,2.0590681658648587e-06,2.016535060044264e-06
-6.507749151754321e-06,3.3622057283719447e-06,2.0373664371758693e-06,1.9879931401684426e-06
-6.998058614591907e-06,-4.413661053226541e-06,2.0250263200720586e-06,1.9723224201987154e-06
-3.5578357876069507e-06,-9.941259887123654e-06,2.0468232805678977e-06,1.9951873580329492e-06
1.02922641118772e-06,-5.708576178777456e-06,2.0373253387993947e-06,1.989850705944681e-06
4.3345476786556e-06,5.396365994295628e-06,2.0164938971720797e-06,1.9762459437094025e-06
5.498385560290197e-06,1.1832364104152191e-05,2.0424375137405865e-06,2.0118708904719213e-06
4.497541910193689e-06,6.899310531412809e-06,2.044529117232321e-06,2.023601975982797e-06
1.419363811893951e-06,-4.130277853521684e-06,1.996380648768401e-06,1.9840174271231643e-06
-3.0102074364518356e-06,-9.899831032061225e-06,2.0316258908722015e-06,2.02575992862199e-06
-6.632436804709532e-06,-5.439535422067171e-06,2.0708863669308636e-06,2.0679262649758105e-06
-6.66835977196862e-06,2.580297813232103e-06,2.0050154884504027e-06,2.0013807428279635e-06
-2.2091063782177775e-06,4.607637444716274e-06,2.013339316087548e-06,2.0053413265650534e-06
4.1544448206576185e-06,9.240737738564406e-07,2.0746900388195534e-06,2.059473378092278e-06
7.997577322688e-06,-2.8257630661906406e-06,2.031213108592026e-06,2.006417502935557e-06
6.478781551786295e-06,-9.967124279514884e-07,2.010630684771986e-06,1.9757712588848923e-06
7.590799872674162e-07,3.990169106122722e-06,2.0541690182146972e-06,2.0111809078344962e-06
-4.998157625750052e-06,5.1658649697102586e-06,2.0443125908790273e-06,1.9947325225174187e-06
-7.027690723866389e-06,-1.128469396737368e-06,2.0240352178949655e-06,1.9711060211293455e-06
-4.744670297155254e-06,-8.605760068447318e-06,2.042974504126718e-06,1.991261903626176e-06
-4.1772052393461954e-07,-7.838579185539356e-06,2.042286678652811e-06,1.9950425015778923e-06
3.3057835669355344e-06,2.1538401480919073e-06,2.015976150813568e-06,1.9759721639654945e-06
5.178915759805457e-06,1.061032185698176e-05,2.0346043788495376e-06,2.00431069164893e-06
4.953895505438325e-06,7.983545580945879e-06,2.0521135575321876e-06,2.0316194877236577e-06
2.4829814209281005e-06,-1.5573521817902538e-06,2.002230417429048e-06,1.990148810654221e-06
-1.726747797277304e-06,-8.39295298830265e-06,2.0167391983050278e-06,2.01102186345609e-06
-5.772846158318708e-06,-6.375982849825454e-06,2.0740292921065647e-06,2.0710566991376955e-06
-6.878798191395562e-06,1.8249725676797691e-06,2.019997240045319e-06,2.016122886939411e-06
-3.440251357951176e-06,4.697673702600229e-06,2.0010167638468812e-06,1.9926217740581117e-06
2.6898166924000596e-06,7.743610459942162e-07,2.068810795209865e-06,2.0531110853959144e-06
7.2076087633728274e-06,-3.209711968511821e-06,2.044943485269856e-06,2.0197743315519642e-06
6.819924489091622e-06,-1.4992339290126645e-06,2.00795041919343e-06,1.9725663946458802e-06
1.9603766781002804e-06,5.043255707590557e-06,2.0467817860418348e-06,2.0033099244452754e-06
-3.578854578388631e-06,6.796379791677718e-06,2.0502518861037923e-06,2.0005668498427396e-06
-6.106204325136338e-06,-3.1436636889503323e-07,2.0250509618119194e-06,1.9720743001082975e-06
-4.81264620184968e-06,-8.675329928168753e-06,2.0382975986343197e-06,1.986610349514905e-06
-1.439831304679522e-06,-8.562119298076374e-06,2.0461961693495726e-06,1.999260980537328e-06
1.8950423585270912e-06,1.0267086220397233e-06,2.017926501707649e-06,1.9782462653096854e-06
4.145731133878709e-06,9.934269807502685e-06,2.026106674566584e-06,1.9960535167773283e-06
4.875781890132419e-06,9.386758177006004e-06,2.0561829840844454e-06,2.0359362122446578e-06
3.5641862842207625e-06,-6.249002781074216e-07,2.0122610164893676e-06,2.0003252760194122e-06
-6.611730812425905e-08,-8.679161780232304e-06,2.003874267045203e-06,1.9981428371654957e-06
-4.6128498857065565e-06,-6.76948971376566e-06,2.070786337722731e-06,2.067688950764732e-06
-6.995251554064111e-06,4.094967105619926e-07,2.037076866685206e-06,2.032871168587753e-06
-4.9161284885366075e-06,4.562690028234849e-06,1.9939461973655424e-06,1.9850881168523387e-06
7.713997025455235e-07,1.9799616369254926e-06,2.057901428009694e-06,2.041676108958597e-06
6.19110155735584e-06,-2.397031990042398e-06,2.057161841070419e-06,2.0316517465112327e-06
7.437000090989567e-06,-2.258647281371957e-06,2.0095217200352654e-06,1.973792256725107e-06
3.7374430170792243e-06,2.7682730047385926e-06,2.0379751004952594e-06,1.9940988368544798e-06
-2.0153523596262833e-06,4.86560259873559e-06,2.054106667828735e-06,2.0044022844770206e-06
-5.956746479458922e-06,1.141347306150403e-06,2.027766403037998e-06,1.9748905096592793e-06
-6.010406839617859e-06,-5.269026348769976e-06,2.033406405761787e-06,1.981808533501261e-06
-2.851868931445392e-06,-7.82766877044214e-06,2.048273274966205e-06,2.00160387865598e-06
1.241607064334751e-06,-2.540440925746323e-06,2.0220556615271748e-06,1.9826257414446287e-06
4.269287843165736e-06,5.589575598696729e-06,2.0181419769153606e-06,1.988155822004988e-06
5.217946378837513e-06,8.464039630870968e-06,2.0559925472135705e-06,2.0358530163415047e-06
3.8067628144655184e-06,3.0666579226512335e-06,2.0249235353028674e-06,2.0129727438175646e-06
3.3139478293151145e-07,-4.426441764103179e-06,1.9949482234796128e-06,1.9890265561599034e-06
-3.841336717035631e-06,-7.016869966045894e-06,2.0616230573275375e-06,2.0582321631880116e-06
-6.364063650863916e-06,-2.4333173445083844e-06,2.0536184573160213e-06,2.049059685786316e-06
-5.138040548161089e-06,3.2998111050789398e-06,1.9931414867511636e-06,1.9838634768143157e-06
-3.031703075531241e-07,3.2385881878197325e-06,2.0436810087594893e-06,2.027015660416732e-06
5.081378611197574e-06,-7.39988858777263e-07,2.0660794236154563e-06,2.0403361858051515e-06
7.175941056006874e-06,-1.7177438773625453e-06,2.0150921902485235e-06,1.9792078236453944e-06
4.549660745959873e-06,1.8526630314114375e-06,2.029249397953043e-06,1.985120820250451e-06
-7.439684258030031e-07,5.362969058878626e-06,2.0554666000000716e-06,2.005785420454469e-06
-4.973931491795054e-06,2.3252708775923e-06,2.0319858171832106e-06,1.9792749463582253e-06
-5.805643716473603e-06,-5.101099420209027e-06,2.0292065859267807e-06,1.9777134378040537e-06
-3.5357080701991706e-06,-8.976445381053078e-06,2.0483552787530114e-06,2.0019217788206236e-06
-2.5928617953813355e-08,-3.1996928506362583e-06,2.027924266813282e-06,1.988814621900915e-06
3.1456884630456233e-06,6.826952027797456e-06,2.0119576624632774e-06,1.982147021717202e-06
5.0843416515229685e-06,9.641501526528789e-06,2.05161193724839e-06,2.031700820709618e-06
4.877539912745371e-06,3.1749771725745876e-06,2.038262652965224e-06,2.0265269982670787e-06
1.9421507491813084e-06,-5.077558091456855e-06,1.991251873613551e-06,1.9854569146515522e-06
-2.7796064291137688e-06,-6.7613202717767245e-06,2.047835118004478e-06,2.0445987918659225e-06
-6.493346468854247e-06,-1.5528905144578453e-06,2.0669967735140934e-06,2.0625157010096353e-06
-6.2794059628171655e-06,2.5036546408417437e-06,1.9985953716102305e-06,1.989380226973872e-06
-1.8240540768503657e-06,2.052344511239211e-06,2.028268077506493e-06,2.0115249806357953e-06
4.01012191576146e-06,-9.123845432598774e-07,2.0703116984484482e-06,2.0445951295985985e-06
7.211599838622992e-06,-1.4442537776555692e-06,2.023789120785613e-06,1.987987679248869e-06
5.699907242449732e-06,2.837872315206156e-06,2.0219298053089524e-06,1.9776942949650907e-06
9.033517772283575e-07,5.594290629789676e-06,2.0540734107668586e-06,2.0044298871997904e-06
-3.844092116399043e-06,2.4573180511436624e-06,2.0370920178954024e-06,1.9845574081746934e-06
-5.891852333695779e-06,-4.276024233590306e-06,2.026200193023823e-06,1.974800545970712e-06
-4.692086683645613e-06,-7.740555655126395e-06,2.0462848144544175e-06,2.0000899679581762e-06
-1.385627421923435e-06,-3.6251123336472462e-06,2.0345653004388493e-06,1.9958437763120147e-06
2.3943759136017954e-06,3.9581887765749156e-06,2.00834169315611e-06,1.978828927832387e-06
5.098629533160819e-06,7.371771657046711e-06,2.0435778639836963e-06,2.024019199184731e-06
5.397413393350335e-06,3.7202592795711128e-06,2.0501593289850702e-06,2.0388375651330986e-06
2.6993603160277268e-06,-2.359782528260863e-06,1.993364747261976e-06,1.9878772769807814e-06
-1.9628739570590206e-06,-4.8717490851551565e-06,2.0315556991187736e-06,2.0285849938697817e-06
-5.923791274610702e-06,-2.0948647053525265e-06,2.075290095582405e-06,2.0709623516292058e-06
-6.376510941584354e-06,6.069151612089785e-07,2.009576737154646e-06,2.0004152153085036e-06
-2.7362852683761765e-06,5.789572579410741e-07,2.0141529644659064e-06,1.997307410657908e-06
2.695866146635612e-06,-3.0499314622761883e-07,2.069351069881614e-06,2.0435645073673636e-06
6.392204496946162e-06,-6.40329406043727e-07,2.0344110539518585e-06,1.99858852411096e-06
5.981578681025586e-06,1.978056763430911e-06,2.01715250128511e-06,1.9726534862190336e-06
2.013118931412811e-06,4.045893378131767e-06,2.0502162352739033e-06,2.0004119609266127e-06
-2.7781011722048458e-06,1.6935846010123234e-06,2.0423624102304166e-06,1.9899439666457964e-06
-5.626953084622866e-06,-3.405717791074056e-06,2.0247719185123966e-06,1.973474010154259e-06
-5.299084978750614e-06,-6.352386317364206e-06,2.0424415299651867e-06,1.9964621099260293e-06
-2.3277210463067336e-06,-4.401635690646845e-06,2.0409545685562817e-06,2.0026570095924463e-06
1.6264369002625167e-06,1.5214075076627378e-06,2.0078778454211197e-06,1.978744559542861e-06
4.720413624517572e-06,6.846542651167415e-06,2.0332056205064337e-06,2.013973510335084e-06
5.589523370664864e-06,5.608004457629105e-06,2.0588397500506946e-06,2.047893173135993e-06
3.5489215148636546e-06,3.5193647442644163e-07,2.0011006815074867e-06,1.9958775493500055e-06
-6.927192724566665e-07,-3.5481807312954e-06,2.015352248255593e-06,2.0125905792208336e-06
-4.88862148908303e-06,-3.1388144936742516e-06,2.077319319488459e-06,2.0730473852379004e-06
-6.3452395820234345e-06,-1.2013649884023314e-06,2.024480388396692e-06,2.0152156941748053e-06
-3.928658056446848e-06,-1.256777102275404e-07,2.003552448080334e-06,1.986395708565605e-06
9.548006805929693e-07,8.958294884156802e-08,2.0634224959411845e-06,2.0372643805080117e-06
5.245295816065766e-06,3.394970684434742e-07,2.0453879570798487e-06,2.0093829817597565e-06
6.261220744094373e-06,1.641787231863735e-06,2.0156062678727876e-06,1.970753579733799e-06
3.5054556751962266e-06,3.1511204829035357e-06,2.044610500685241e-06,1.9944793360954967e-06
