-3.4233372598714737e-06,-1.178149396136921e-06,2.0394859109594516e-06,2.0606559652448982e-06
9.506683642037298e-07,-6.567521215260024e-06,2.058626457798289e-06,2.0678498739959315e-06
4.004925843765948e-06,-3.700323721615413e-06,2.0083531560065476e-06,2.0025919786432e-06
4.129892597035024e-06,5.23974213643106e-06,2.032759088442806e-06,2.0135423879555527e-06
2.2323225648705096e-06,9.940014612691353e-06,2.059638597833567e-06,2.0296391412799253e-06
2.3411440349100505e-08,3.7412044780338985e-06,2.035391192298314e-06,1.9964866933178955e-06
-1.7940954907798997e-06,-6.757142773158759e-06,2.0354901728661833e-06,1.9944071304908337e-06
-3.239094140234274e-06,-9.782131984828784e-06,2.0495771917928417e-06,2.0130661203615892e-06
-3.7286420655856765e-06,-2.341875392678624e-06,2.0345245344824615e-06,2.0056376899942898e-06
-2.121020048125392e-06,6.70779380223866e-06,2.019881429094458e-06,2.002956599338646e-06
1.5829856693067559e-06,7.849203153101323e-06,2.040566877149348e-06,2.03894782302157e-06
5.173230535200745e-06,5.3406442369063886e-08,2.0270503726960743e-06,2.0389930208953913e-06
5.508915264503593e-06,-6.22901719657564e-06,1.9900004102267922e-06,2.013127791014787e-06
1.667337152693668e-06,-3.825312283067736e-06,2.0355327518577646e-06,2.0662116291970465e-06
-3.663437373552414e-06,3.6303791555285124e-06,2.0466761510698944e-06,2.079263525668234e-06
-6.289830683365301e-06,5.775162199854293e-06,1.987692946776709e-06,2.0167804264097838e-06
-4.307056405003124e-06,-7.312948661546869e-07,2.0270397169960467e-06,2.0476823333673722e-06
3.163353279701724e-07,-8.119861049280092e-06,2.064348299113175e-06,2.0730865430783278e-06
3.847374954076919e-06,-6.190869583469133e-06,2.0153062477754048e-06,2.009090890095238e-06
4.272679742893823e-06,3.6647008812806567e-06,2.0251114000028005e-06,2.0051814029532432e-06
2.4120822726236397e-06,1.0605475667775038e-05,2.0592193786676406e-06,2.029027671478916e-06
2.020704307056231e-07,6.263753050601259e-06,2.0399158435541943e-06,2.0013122071775814e-06
-1.4482303571635213e-06,-5.764693063186851e-06,2.033114757767635e-06,1.9922075734106644e-06
-2.834200296524635e-06,-1.2276989249079348e-05,2.04751465208534e-06,2.011523520537188e-06
-3.7987806627578864e-06,-5.7745414901329265e-06,2.0376539901732586e-06,2.0097709210185116e-06
-3.003976447165076e-06,6.193341299344883e-06,2.017810652793663e-06,2.0016420554466043e-06
3.8636169903479426e-07,1.0097997304602718e-05,2.0357529564241726e-06,2.034828419747394e-06
4.668911121046131e-06,3.070685275170603e-06,2.0341114313877147e-06,2.0468169976485754e-06
6.352163671172681e-06,-5.569335369296144e-06,1.9901937549550733e-06,2.0137265663003857e-06
3.400004136718893e-06,-6.070368765889927e-06,2.02456538728271e-06,2.0553753508966708e-06
-2.3845494523882795e-06,1.1737898646751316e-06,2.0545820420850418e-06,2.0870130859834883e-06
-6.545682366835443e-06,6.970694580561733e-06,1.9945682667787344e-06,2.0232250392632822e-06
-5.804846269281283e-06,2.0912483110827064e-06,2.014747177769745e-06,2.0347648534223538e-06
-1.1645228870386693e-06,-6.982615642187713e-06,2.0662519944242154e-06,2.0743984227890887e-06
3.444562974371901e-06,-8.86817826699303e-06,2.024313996750806e-06,2.017646564860551e-06
4.905612628508002e-06,2.2933812145289335e-07,2.0191441349441238e-06,1.998505826384516e-06
3.300714934488771e-06,1.1294254826866548e-05,2.0565929783678135e-06,2.0260919635830358e-06
8.61869777387567e-07,9.911620478899628e-06,2.044610733958232e-06,2.0063402693012655e-06
-1.0292228317206005e-06,-2.5307674761790426e-06,2.031999842778581e-06,1.991282258819844e-06
-2.561872691767211e-06,-1.2168808787384067e-05,2.0446144576917232e-06,2.0090143964179263e-06
-3.834866397686035e-06,-8.951368420682452e-06,2.0405772217432475e-06,2.013634196562338e-06
-3.679294905042447e-06,3.401957880448886e-06,2.017258414844536e-06,2.0018541775940928e-06
-8.126789024732884e-07,1.0912112674549837e-05,2.02983994168769e-06,2.029502127495635e-06
3.7942637440016395e-06,5.626912428757523e-06,2.0397827763114546e-06,2.0532072645717246e-06
6.640124638991347e-06,-4.973975357716687e-06,1.993657651098315e-06,2.0176042197868573e-06
4.73702622219742e-06,-8.487430101701082e-06,2.0131155474229134e-06,2.044041712557763e-06
-1.110034369940272e-06,-7.505699468181374e-07,2.0588492100669953e-06,2.091117024906872e-06
-6.352178979758967e-06,7.539945621502436e-06,2.004773949310465e-06,2.0329835819762553e-06
-6.753177734421931e-06,5.054269802212176e-06,2.0041178421553998e-06,2.023442743051339e-06
-2.3281374738873573e-06,-5.9365204399149395e-06,2.0642988278079965e-06,2.071762408719233e-06
2.9156529503552042e-06,-1.1309173471996697e-05,2.034416931751316e-06,2.0273141028327356e-06
5.0747171203629665e-06,-2.6734421331347083e-06,2.0155795144963052e-06,1.994316367694236e-06
3.740089428083051e-06,1.129573321315002e-05,2.052228895174306e-06,2.021368918801049e-06
1.2954331813112036e-06,1.3033454826766524e-05,2.04894827495058e-06,2.0110093831591593e-06
-5.284857312666383e-07,5.538291039463066e-07,2.032228516997314e-06,1.9918195202506127e-06
-1.967672207842007e-06,-1.192022468376837e-05,2.041310523338728e-06,2.0060619766989867e-06
-3.4968674946485015e-06,-1.1763920338522864e-05,2.0429102095925856e-06,2.0168993116056716e-06
-4.1247486364892576e-06,5.764539714358821e-07,2.018245468391306e-06,2.003695865964127e-06
-2.0753891857259455e-06,1.0963590596771739e-05,2.0235163170886835e-06,2.0237559733018536e-06
2.517828148240874e-06,8.153177531055598e-06,2.0433705286303048e-06,2.057477312090887e-06
6.43873631967547e-06,-3.720412542150682e-06,1.9999707046598547e-06,2.0243516746785702e-06
5.879817698808265e-06,-9.373840506275468e-06,2.002412524488154e-06,2.033441229024323e-06
5.576720648447128e-07,-2.191259520117606e-06,2.0589409705776897e-06,2.0910716978529545e-06
-5.37298123367638e-06,7.737528816100176e-06,2.017056969406659e-06,2.0448730599564276e-06
-7.061650458221832e-06,6.997655124381715e-06,1.9962398943394643e-06,2.0149546825584966e-06
-3.515675609915091e-06,-3.692753445668877e-06,2.058693229019747e-06,2.065503200894e-06
1.8467432872731453e-06,-1.170058660568155e-05,2.0443828751731828e-06,2.0369081259844137e-06
4.756296092533548e-06,-5.838877789403261e-06,2.0146977316436894e-06,1.992880038490897e-06
4.023712794271014e-06,9.225668383746816e-06,2.0467219259065604e-06,2.0153712296181993e-06
1.7743755455221075e-06,1.5024060135383561e-05,2.052412884077972e-06,2.014684598283143e-06
6.470474713890888e-08,3.430419636786519e-06,2.0337045135553405e-06,1.993593422967957e-06
-1.3152208777009928e-06,-1.1698506375635662e-05,2.0380650222332513e-06,2.0031036682838692e-06
-3.1741754671330474e-06,-1.3055596683709952e-05,2.044363779275641e-06,2.0191334162997243e-06
-4.480929706744996e-06,-8.770576028462415e-07,2.020660132944063e-06,2.006943506518253e-06
