7.809733611554374e-05,7.781768854481103e-05
-8.559799279254482e-06,-0.00011429109610397854
-8.98293259732187e-05,-0.0001754900222168548
-0.00011455892130621326,-3.568226259156333e-05
-6.71833614156083e-05,0.00014499542281555013
2.247847740577181e-05,0.0001595946086783731
9.79920790298122e-05,-8.60579063276692e-06
0.00011182802915448652,-0.00016694829378283233
5.527774520583692e-05,-0.00013406772379689699
-3.606520362557633e-05,5.2373498997027246e-05
-0.00010470822013620618,0.0001788251817260261
-0.00010744638840039312,0.00010045027975066693
-4.2556269811823346e-05,-9.297960355436173e-05
4.911936811113054e-05,-0.00017990974751892733
0.00010987859099208592,-6.077128288836998e-05
0.00010147871742789734,0.0001279736546420194
2.9206770915173266e-05,0.00017013675052057316
-6.144827996146743e-05,1.742543577534004e-05
-0.0001134269324665609,-0.00015524394596061768
-9.401317402106727e-05,-0.00015009619563808153
-1.5426330771412648e-05,2.6971362698908006e-05
7.286997312514326e-05,0.00017314484150891338
0.00011530090056038578,0.00012099755617396117
8.515995152383867e-05,-6.973985786691247e-05
1.418326504597491e-06,-0.0001805961277785902
-8.321585475698188e-05,-8.459699409130515e-05
-0.0001154727828359259,0.00010829897801176841
-7.504966923382948e-05,0.0001771481458229071
1.2610507437001592e-05,4.309130067655015e-05
9.233323789337363e-05,-0.00014032164186859191
0.00011394007906137864,-0.0001630089620376506
6.383160376435567e-05,1.0146292436473554e-06
-2.6453038286913427e-05,0.00016387520234072437
-0.0001000874392287551,0.00013903182714461898
-0.00011072529484374697,-4.505890433754872e-05
-5.167131016170925e-05,-0.00017753805280728188
3.990487710797959e-05,-0.00010666375568544891
0.00010636394723202937,8.638323318082861e-05
0.00010587592137975334,0.0001804854066314784
3.874837965459096e-05,6.785821135928488e-05
-5.2767385224148755e-05,-0.00012249347063655617
-0.00011107010998852381,-0.0001725393085624592
-9.946362229692347e-05,-2.495725324822423e-05
-2.5253697423316815e-05,0.00015121009234322436
6.485061585035784e-05,0.00015417923032424975
0.00011413651349929325,-1.9449631034159713e-05
9.158321130913719e-05,-0.0001707995119504618
1.1386591388441304e-05,-0.0001265131902969216
-7.597619966560983e-05,6.268204765876804e-05
-0.00011551796648076824,0.00018007924352102383
-8.23510795023324e-05,9.121107400532822e-05
2.6482192747639154e-06,-0.00010213038498633984
8.597994939168117e-05,-0.00017848899825372366
0.00011519419168700172,-5.040375781563223e-05
7.190365670486526e-05,0.00013541334904468215
-1.6643472072742553e-05,0.0001661247371829593
-9.471424490654509e-05,6.554590977114949e-06
-0.00011317012134064333,-0.0001605217098448991
-6.039527186197113e-05,-0.00014373278261597445
3.0392605141940345e-05,3.768934217235773e-05
0.00010205025356463901,0.00017593969529308226
0.00010947570256361779,0.00011266487282038933
4.799585053919054e-05,-7.965715306225906e-05
-4.369260702368177e-05,-0.00018073665522900785
-0.00010787966726432569,-7.479669531017424e-05
-0.00010416549593003647,0.00011681529052414067
-3.488839789818802e-05,0.0001746231731812229
5.6347288001695044e-05,3.241444535855573e-05
0.00011211660612839268,-0.00014692062927800978
