7.833392634655687e-05,7.589113810583704e-05
-6.792854634185516e-06,-0.0001157872929619485
-8.765307421335536e-05,-0.0001751964294636732
-0.0001134732021253544,-3.446813021143738e-05
-6.804114075443985e-05,0.00014563622426449823
2.011447053495424e-05,0.00015937244919861235
9.563862293092301e-05,-8.951816721395513e-06
0.00011110867940481917,-0.00016705008193049095
5.681163312962365e-05,-0.00013431750393617337
-3.3157567661699406e-05,5.1853169572275654e-05
-0.00010230544004977132,0.00017878811397824572
-0.00010721331689222515,0.00010148311875264841
-4.480032939015708e-05,-9.175022534913948e-05
4.574265537215352e-05,-0.00018017029013166596
0.00010756212929541854,-6.277208484306365e-05
0.00010184118100704159,0.00012633130037535985
3.217286619843296e-05,0.00017111695879505628
-5.7696463278155656e-05,2.0427545703688135e-05
-0.00011133650367714152,-0.00015359303435762167
-9.506637089631231e-05,-0.0001521533043171593
-1.9103000156758937e-05,2.3096700673015428e-05
6.885465070509316e-05,0.00017195649762755133
0.00011357675500170396,0.0001243790444816868
8.698215400778859e-05,-6.527880229763688e-05
5.7705661471714915e-06,-0.0001803586993517272
-7.906376911872014e-05,-8.940420157454352e-05
-0.00011425225786047061,0.00010367532065780768
-7.769995239313383e-05,0.00017831431277572923
7.640978823042747e-06,4.925596461482432e-05
8.81834953385865e-05,-0.00013606241797904924
0.00011335386428382326,-0.0001659432083266732
6.734754081331784e-05,-6.260653654014363e-06
-2.094710730467253e-05,0.00016056513981232358
-9.608835928142898e-05,0.0001439635580812742
-0.0001108939047402013,-3.7091091442794866e-05
-5.606732195158521e-05,-0.00017576544823800458
3.396467003402851e-05,-0.00011364963413738221
0.00010266938495455211,7.828837836507485e-05
0.00010690600101125657,0.00018078418423599828
4.401440803664314e-05,7.675825187940049e-05
-4.6514473572110484e-05,-0.00011494552377491848
-0.00010783577927967096,-0.00017533216235887645
-0.00010144472392058933,-3.542704991968121e-05
-3.1354491148180684e-05,0.00014493987339144696
5.8423745400360454e-05,0.0001597263842520625
0.00011151631137126594,-7.949580621954e-06
9.458526737249307e-05,-0.0001665351493918396
1.8262060119477538e-05,-0.000134872160507241
-6.952818232163265e-05,5.085918628941144e-05
-0.00011365992726131095,0.00017848195613419772
-8.64218655279987e-05,0.00010221029733818298
-4.917508841103684e-06,-9.081658897230499e-05
7.967451859821711e-05,-0.00018008941911092118
0.00011423680446429243,-6.363326151543998e-05
7.706689668876278e-05,0.00012550797102155574
-8.495164159809045e-06,0.00017126577183670965
-8.872267935941973e-05,2.1376290636521892e-05
-0.0001132387548203157,-0.00015292456673553508
-6.664926287521982e-05,-0.00015252326549666952
2.179085603806284e-05,2.2112899213089766e-05
9.654763246752827e-05,0.00017147951705398398
0.00011067940475568486,0.00012494873854488302
5.531270419533296e-05,-6.431520514885627e-05
-3.4786000590265665e-05,-0.0001800991029927177
-0.00010304124624646922,-9.014040486758774e-05
-0.00010659392656776976,0.0001027861996591745
-4.321359717354098e-05,0.00017828504051146834
4.730120572256456e-05,5.0115234027177686e-05
0.00010811377931027269,-0.00013529782273351946
0.00010103862096360222,-0.0001661435925622743
3.05189333033391e-05,-7.192603236424436e-06
-5.916370915529686e-05,0.00015996735057237555
-0.00011169521232799654,0.00014437952737429452
-9.409015804523222e-05,-3.614043250944832e-05
-1.7403962803415952e-05,-0.00017536646891048714
7.020962215503293e-05,-0.00011425499625948068
0.00011373590851150609,7.737305830368468e-05
8.584441052173611e-05,0.0001806041188738416
4.049900895165137e-06,7.751653332074025e-05
-8.02862334079273e-05,-0.00011411667429438984
-0.00011420757684116057,-0.00017537871546412028
-7.641523558389323e-05,-3.629429444627289e-05
9.35877065040979e-06,0.0001442428289525017
8.925432086174015e-05,0.00015999507500313322
0.0001131037296172456,-7.022082447451793e-06
6.593291970194696e-05,-0.0001660075166816415
-2.2636930178217235e-05,-0.00013534724417384436
-9.699023773353314e-05,4.992220678464806e-05
-0.00011043983022182766,0.00017815196900417517
-5.454239849084996e-05,0.00010286590427891353
3.5601054280542667e-05,-8.992061254743939e-05
0.00010338713833049187,-0.00017997534527765065
0.00010625294323518473,-6.44351819052575e-05
4.240135332347224e-05,0.00012470099342003612
-4.8072006646412644e-05,0.0001713754681840238
-0.00010835697239836959,2.2283502606177316e-05
-0.0001006012878975475,-0.0001522502948185953
-2.9677617944524395e-05,-0.00015285411440089719
5.987780226519e-05,2.1146104826183646e-05
0.00011183167238784754,0.00017097527222353383
9.356351853572548e-05,0.00012548759157423648
1.6547215220701845e-05,-6.333795428615744e-05
-7.08555883024893e-05,-0.00017979495142426334
-0.00011376379573358834,-9.086444327945804e-05
-8.523729331194897e-05,0.00010184871317220031
-3.1914241595005322e-06,0.00017820217176492536
8.085435035623003e-05,5.099255330700951e-05
0.00011412738566240521,-0.0001344495323980008
7.573799921475544e-05,-0.00016629327990548643
-1.0205462831794135e-05,-8.18313436958634e-06
-8.973658239322091e-05,0.00015925477521306993
-0.00011291800566917981,0.00014476205994308407
-6.519698792853487e-05,-3.508368429264876e-05
2.3458771816473734e-05,-0.00017483149901019479
9.738017492407634e-05,-0.0001148594960825308
0.0001101527491027168,7.630234417700184e-05
5.375979733206504e-05,0.00018028162771776683
-3.6385955394272035e-05,7.832040133134532e-05
-0.00010368027321676627,-0.00011308739512133327
-0.00010587031900562343,-0.00017529423484309828
-4.1584407142833553e-05,-3.7263366627323734e-05
4.880890776989439e-05,0.00014331088916656067
0.00010855040063867441,0.00016016240258180198
0.0001001300801452212,-5.932746476719012e-06
2.883866455639272e-05,-0.00016522579215285432
-6.0556748322138163e-05,-0.00013576654480574013
-0.00011192394087034295,4.8766137462992216e-05
-9.301151082928498e-05,0.00017756712462181225
-1.5698267830888152e-05,0.00010352338717508845
7.146778982870983e-05,-8.875707705011307e-05
0.0001137546638967634,-0.00017962474173334873
8.461282151914017e-05,-6.530308692303845e-05
2.344163141884568e-06,0.00012359193929445316
-8.139203392979767e-05,0.00017128447392773035
-0.00011401773302580031,2.3321008026772558e-05
-7.504994768269335e-05,-0.00015125651170517382
1.1039649728001004e-05,-0.0001530339162285163
9.019285648527416e-05,1.9990772958487045e-05
0.00011270966088891885,0.00017015268088048087
6.445471125908305e-05,0.00012593415666071315
-2.4268866515221506e-05,-6.212448388037406e-05
-9.774919470389247e-05,-0.00017919072653181637
-0.00010984859805273655,-9.155803384189883e-05
-5.2973115441780744e-05,0.00010064181041636047
3.7161216049290504e-05,0.00017785219766626342
0.00010395692845163233,5.189898490322526e-05
0.00010547403479057972,-0.00013331465556040389
4.076355264316208e-05,-0.00016621940201893808
-4.9538885257298286e-05,-9.255242921163384e-06
-0.00010873059911520513,0.0001582545958901267
-9.964656623174513e-05,0.00014497083893076206
-2.7994513518357147e-05,-3.390316203656146e-05
6.123133454856852e-05,-0.00017402153223380285
0.00011200461190378992,-0.00011534087902856366
9.244669084809564e-05,7.507780781451814e-05
1.484211369380699e-05,0.000179707184322295
-7.207739760373086e-05,7.904887234569475e-05
-0.00011373401128798066,-0.0001118859676396726
-8.397391665671525e-05,-0.00017498713523735762
-1.4878493631417798e-06,-3.8198804490230064e-05
8.19275494743923e-05,0.00014219915932774834
0.00011389518146431172,0.00016013991922646963
7.434543364612034e-05,-4.842092060699985e-06
-1.1883880884378166e-05,-0.00016426539131964216
-9.064603083549835e-05,-0.00013602960901382087
-0.00011248624883691987,4.758126564117147e-05
-6.369442505519273e-05,0.00017681133024410672
2.5088399413451194e-05,0.00010405667869062123
9.811251464728807e-05,-8.75443528138878e-05
0.00010952672406712209,-0.00017911517784672385
5.2167952376764695e-05,-6.607604135298311e-05
-3.794351421266216e-05,0.0001224191366499504
-0.00010422423716993003,0.0001710488840895317
-0.0001050579714135604,2.4289932759656803e-05
-3.992562411962152e-05,-0.00015018890556425796
5.0271593114349715e-05,-0.00015308484219312438
0.00010889704788559242,1.8880263383615508e-05
9.914205258656301e-05,0.00016924966898369855
2.7136651005351964e-05,0.00012626853298354732
-6.190257235162949e-05,-6.09344503469972e-05
-0.00011206686598880582,-0.00017850293516465427
-9.18611518149406e-05,-9.215767168105559e-05
-1.3977848917411515e-05,9.943845581872263e-05
7.267608874200549e-05,0.00017741854349892988
0.00011369049682827952,5.273111818921948e-05
8.331631046940177e-05,-0.0001321655034932462
6.309485412511927e-07,-0.00016606563433656634
-8.244391464434928e-05,-1.0274540670936755e-05
-0.00011374630789524029,0.0001572245549367521
-7.362606400048598e-05,0.0001451075580070479
1.2719780014215937e-05,-3.27526526113382e-05
9.107179351212052e-05,-0.0001731698672978603
0.00011223441840796551,-0.00011576334878433028
6.29247988121649e-05,7.385978549886387e-05
-2.5890202073223945e-05,0.0001790842197559646
-9.844152452517689e-05,7.97365155827162e-05
-0.00010917669285828259,-0.00011066883937623111
-5.136062818427217e-05,-0.00017463143787105603
3.869895161140332e-05,-3.911637734122353e-05
0.00010445234625491831,0.00014105197603231316
0.00010461624016294907,0.00016007564393348805
3.9093422474401105e-05,-3.7431004203251544e-06
-5.0969832980622486e-05,-0.00016325454794727197
-0.00010902235015219758,-0.00013626565514594818
-9.861680953559121e-05,4.635981971823485e-05
-2.6292534040934177e-05,0.00017599673559066955
6.253419367919499e-05,0.00010458565668741116
0.00011208941681458788,-8.626705623386089e-05
9.126172084551707e-05,-0.00017854721199457772
1.3134335341436355e-05,-6.687474975838256e-05
-7.32333368322406e-05,0.00012115681070849398
-0.0001136121167918371,0.00017076562730542806
-8.265282975107705e-05,2.5319972882442145e-05
1.999393541067723e-07,-0.0001490132542395141
8.292039295404608e-05,-0.00015310970980789601
0.00011357006650985687,1.767100704103329e-05
7.290891310618142e-05,0.0001682296383161293
-1.3526948626673522e-05,0.00012660882932320565
-9.146250375502592e-05,-5.960919636355148e-05
-0.00011196432049221754,-0.00017770068261804055
-6.216435017693889e-05,-9.28031903245867e-05
2.6663397674645437e-05,9.806915299674057e-05
9.874265465884056e-05,0.00017688618094451248
0.00010881758267757615,5.365427888676281e-05
5.0567179702596965e-05,-0.00013082854117678634
-3.942887829081407e-05,-0.00016584111546635524
-0.00010466124605337854,-1.1430783104024402e-05
-0.0001041735996593569,0.00015599688549066052
-3.8277150967868414e-05,0.00014521227623503678
5.164784616304191e-05,-3.1422687837423166e-05
0.00010913713496137204,-0.0001721242390309378
9.809655925873256e-05,-0.00011620006310790224
2.5463475498579713e-05,7.242706768988885e-05
-6.315227342451944e-05,0.00017828449244581984
-0.0001121089430012213,8.048866231127068e-05
-9.067026552335958e-05,-0.00010921209803617404
-1.2302535586465149e-05,-0.0001741287449569209
7.378390646147486e-05,-4.014846819891027e-05
0.00011353585810370242,0.0001396533094801917
8.199697391994418e-05,0.00015990479440642074
-1.0245483048290002e-06,-2.4839590884741073e-06
-8.339656075169596e-05,-0.00016199456474766144
-0.00011339854451217304,-0.0001364425986399426
-7.219640227346063e-05,4.494104799285554e-05
1.4334133408596218e-05,0.00017494938945042458
9.185790116523153e-05,0.00010510588487483904
0.00011169904020482789,-8.476716456489514e-05
6.140376611080928e-05,-0.0001777751342319221
-2.7442659286540145e-05,-6.771275382597567e-05
-9.905132802598216e-05,0.000119660548642437
-0.00010846096325038287,0.00017031557422406637
