7.934255956804e-05,7.766521585584074e-05
-7.027588974681661e-06,-0.0001141393951848816
-8.896920745395323e-05,-0.0001750344623419514
-0.00011484596716501594,-3.517762094097028e-05
-6.835142848903276e-05,0.00014502551822553444
2.121535201643348e-05,0.00015889491208365115
9.74129700803863e-05,-9.476766439240577e-06
0.00011222481756321449,-0.0001669793928517861
5.6317182511005024e-05,-0.00013296868479847988
-3.507910754120791e-05,5.354767721155071e-05
-0.00010436980727966503,0.0001786488432581333
-0.00010789084210251646,9.885257782687133e-05
-4.3423568951878565e-05,-9.432070917658771e-05
4.840724331133725e-05,-0.00017931504429701388
0.00010973358156533047,-5.864775793586076e-05
0.0001019102450097089,0.00012928458290805106
2.986738485915806e-05,0.0001689368930567986
-6.099640855090554e-05,1.483045887885987e-05
-0.00011342253249762386,-0.00015628581977783382
-9.437437574827229e-05,-0.00014815353744156734
-1.5855526603977448e-05,2.9900577327733964e-05
7.265453722615329e-05,0.00017366127678225418
0.00011538045648391584,0.00011824494038858647
8.539830437842695e-05,-7.279030913316426e-05
1.6018247751909257e-06,-0.00018034069714094634
-8.320377092649806e-05,-8.1053128566335e-05
-0.00011557753350237827,0.00011119710961587134
-7.511902978127686e-05,0.00017591262599851398
1.2676249585305265e-05,3.886875909058865e-05
9.248321960797703e-05,-0.0001427554076657825
0.00011401085001144685,-0.00016064970393631756
6.369346328317082e-05,5.710026391523908e-06
-2.6760824576614618e-05,0.00016552143263396047
-0.00010035133467721677,0.00013549187638939517
-0.00011070435858979415,-4.9937616861127215e-05
-5.1295946091272534e-05,-0.00017809291921007956
4.0437018068854504e-05,-0.00010198854043453794
0.00010668806435392345,9.108995299818511e-05
0.00010570845751123597,0.00017969543235745583
3.811555873419823e-05,6.220310789207314e-05
-5.349622074422804e-05,-0.00012663233340080347
-0.00011139673065849152,-0.00017023002729699794
-9.909933709234904e-05,-1.858588498792102e-05
-2.4353373435858464e-05,0.00015437553461291643
6.57391552571123e-05,0.00015027957827646248
0.0001144054001501631,-2.617659941213352e-05
9.097772949549637e-05,-0.00017261061257684942
1.0219319806499872e-05,-0.0001210727364097001
-7.697897511830025e-05,6.932728555461108e-05
-0.00011566806743037987,0.00018021427713106445
-8.146748165032542e-05,8.440833739131983e-05
4.070938753938825e-06,-0.00010820831364337714
8.704411278800779e-05,-0.00017671800943807586
0.0001151653862408301,-4.254462643947142e-05
7.071367231217896e-05,0.00014042474178933484
-1.8299299129407197e-05,0.0001623370911925853
-9.578085816581924e-05,-1.9397874259254738e-06
-0.00011290489924536982,-0.00016399211941320102
-5.888035383800444e-05,-0.0001379572593421771
3.2248580842607444e-05,4.630488638667116e-05
0.00010305577910043488,0.00017745881953124305
0.0001089210255399191,0.00010508021277997375
4.614811635499036e-05,-8.781798261384517e-05
-4.570582713497811e-05,-0.000179995389898705
-0.00010875776038828034,-6.5731072985407e-05
-0.00010327451565668668,0.00012392209640127205
-3.271128881888552e-05,0.0001714456570006923
5.8465593753247e-05,2.2333545989896362e-05
0.00011279970444074833,-0.0001523934953896189
9.605151291158353e-05,-0.00015233639767354054
1.8774985534238345e-05,2.2439236668629576e-05
-7.033304290672282e-05,0.0001714786426980184
-0.00011511983065725918,0.00012384481442212895
-8.736222107873336e-05,-6.582960778709088e-05
-4.551943955003951e-06,-0.00018000224282539742
8.112697252415566e-05,-8.772590942182316e-05
0.00011568268616918361,0.00010516511950136311
7.733930227559797e-05,0.00017743948412842715
-9.740660807322168e-06,4.6204405091770194e-05
-9.068255845621168e-05,-0.0001380231552896093
-0.00011447965064167004,-0.0001639485051531055
-6.613576470112634e-05,-1.8378569322263785e-06
2.3884602562539633e-05,0.00016238006308585425
9.885387758948913e-05,0.00014036042241448823
0.000111529085949972,-4.264120562260486e-05
5.3922700744151795e-05,-0.00017673598180730253
-3.76638808329858e-05,-0.00010812830387786096
-0.00010551614639197864,8.44933495663114e-05
-0.00010687605908967934,0.00018020699058465058
-4.088661698625126e-05,6.923747376652376e-05
5.086809347637052e-05,-0.00012114103924135651
0.00011056766569805426,-0.00017257958173233216
0.00010059166063870172,-2.6083315189490953e-05
2.7226592957926588e-05,0.00015032730822099225
-6.329562849179085e-05,0.000154323748442229
-0.00011393134215023915,-1.867627007475332e-05
-9.277189130929614e-05,-0.0001702547786810384
-1.3151210147895887e-05,-0.0001265640685631966
7.475677917535466e-05,6.228464267813795e-05
0.00011555589803700289,0.00017969645150433533
8.353622964957722e-05,9.101047591920723e-05
-1.1245769830739405e-06,-0.00010205606948986663
-8.507657788353914e-05,-0.00017807108406058797
-0.00011541661837643248,-4.985280138020112e-05
-7.302576550538064e-05,0.00013554121281914285
1.5382817476554574e-05,0.0001654789977458517
9.409756326859482e-05,5.625938207175139e-06
0.00011351573974899443,-0.0001606779802557084
6.14010124164116e-05,-0.00014269597212643393
-2.9405878573071937e-05,3.894623341165082e-05
-0.00010168214811347787,0.0001759184697547461
-0.0001098824426209481,0.00011112543266294744
-4.8839527524033914e-05,-8.111856077378931e-05
4.29797227128005e-05,-0.00018032427079095614
0.00010771467912460867,-7.271191667054645e-05
0.0001045723021060844,0.0001182938737600576
3.5533056049549435e-05,0.00017362434402766244
-5.5897286452068686e-05,2.98214202757453e-05
-0.00011210326069859067,-0.0001481827040846813
-9.766649396710901e-05,-0.00015623157582745048
-2.1684684973948907e-05,1.4904433542135233e-05
6.796155895380985e-05,0.0001689445127114029
0.00011478110538014477,0.00012921749356455272
8.927051938665847e-05,-5.871102160042158e-05
7.505704148898468e-06,-0.00017930089956162898
-7.89885889314644e-05,-9.424606126420303e-05
-0.0001157074859329735,9.89005011837088e-05
-7.951253232533452e-05,0.00017861433291803793
6.787591768912419e-06,5.347123548019084e-05
8.881022621745743e-05,-0.0001329978457619104
0.00011486834700369754,-0.00016692736662578405
6.854141676419903e-05,-9.404324193237426e-06
-2.09772072918109e-05,0.00015890323118715265
-9.727672482843594e-05,0.00014495994127674866
-0.00011227654076722425,-3.524066817925017e-05
-5.652452667516498e-05,-0.00017502136554396319
3.484672112493193e-05,-0.00011406520823599186
0.0001042589533199972,7.771408099997997e-05
0.00010797158864759856,0.00018035965416510013
4.364513097606045e-05,7.614600716318575e-05
-4.8184590411369674e-05,-0.00011540007061033527
-0.00010965037165255164,-0.00017458949199432037
-0.00010201907824578642,-3.3537925373987995e-05
-3.0099628795044087e-05,0.00014597759043635182
