7.83276155753595e-05,7.677365733795314e-05
-7.737920806831909e-06,-0.00011209056492791031
-8.893886286489903e-05,-0.00017272997559773201
-0.00011422623503181842,-3.578208395578548e-05
-6.770251708883469e-05,0.00014209390378472258
2.1383996183728964e-05,0.00015742471946067181
9.702689951936268e-05,-7.323069832897776e-06
0.00011167148977760069,-0.00016369062336485482
5.6111170204597966e-05,-0.00013280912533895087
-3.472467003381358e-05,4.999241935973955e-05
-0.00010372990928689061,0.00017560421061119466
-0.00010752282971993525,0.00010033964895474544
-4.371903922243243e-05,-8.970260119171844e-05
4.7569590011146925e-05,-0.00017713088708688513
0.00010895229015255305,-6.193718323165912e-05
0.00010183949572082071,0.00012410533826482325
3.07030206395381e-05,0.00016818093766233404
-5.97353718270164e-05,1.9872810543162796e-05
-0.00011261945755781221,-0.00015116673173755363
-9.470258579745117e-05,-0.00014928427492584537
-1.7248884569776546e-05,2.3365685416933843e-05
7.104838482048673e-05,0.0001692866230655099
0.00011467912647605832,0.00012155846923286364
8.621411401180558e-05,-6.522158204470607e-05
3.5488581158141484e-06,-0.0001773938310675116
-8.134703466137221e-05,-8.66433491093651e-05
-0.00011510190361529532,0.00010321958801844774
-7.649531302791279e-05,0.0001750089193153049
1.0201454465848752e-05,4.660372173684622e-05
9.048435661626729e-05,-0.00013511269621354109
0.00011388192606046013,-0.00016227315781415361
6.568516519110273e-05,-3.8075273885393078e-06
-2.3805599017023308e-05,0.00015901484663532778
-9.832994288658649e-05,0.00013993963302649914
-0.00011103678663109591,-3.921436054030402e-05
-5.3938125761381775e-05,-0.00017351244697838994
3.70694399430441e-05,-0.0001093292683253962
0.00010477206758105161,7.991745135729464e-05
0.0001066073710053746,0.00017774807497465542
4.142192975987495e-05,7.225241372259828e-05
-4.980386091054251e-05,-0.00011589452931724429
-0.00010971909700585976,-0.0001714712523109552
-0.00010065713227187436,-3.090182665787018e-05
-2.831524608109712e-05,0.0001450179033366915
6.182727751175841e-05,0.0001550532213021922
0.00011310064313000087,-1.2276852552818723e-05
9.327106213276474e-05,-0.00016556501787699305
1.4804979019199427e-05,-0.00012946502403626532
-7.296833555420946e-05,5.472983452490956e-05
-0.00011486856612431123,0.00017632068756110751
-8.455447029478761e-05,9.622011310139435e-05
-1.0837087464511353e-06,-9.39461263405508e-05
8.306820871882155e-05,-0.00017664870570515968
0.00011499764729952547,-5.7284858794222784e-05
7.463166538863906e-05,0.00012760622728402008
-1.2652823918070485e-05,0.00016652971338205645
-9.198276525791732e-05,1.4962211894620675e-05
-0.00011348594891716604,-0.0001537191961533757
-6.364408747450986e-05,-0.00014656239986618374
2.6208717478207943e-05,2.824420564552648e-05
9.95848018986537e-05,0.00017074043775638023
0.0001103549749170751,0.0001179280975565495
5.174848517507769e-05,-6.977856174648086e-05
-3.9390472615291724e-05,-0.00017766330518924093
-0.00010576565379837093,-8.2320867570669e-05
-0.00010564917237008072,0.00010718394433691394
-3.911448767992204e-05,0.0001740787196114072
5.2009912412194765e-05,4.184758201560339e-05
0.00011043694130152395,-0.00013824772336069082
9.943558685945539e-05,-0.00016019936347595919
2.592246200484314e-05,1.0971535543386287e-06
-6.388672856173731e-05,0.00016113259654408643
-0.00011353180721371882,0.00013684698045086469
-9.180290276254015e-05,-4.397269246588273e-05
-1.2360877257696148e-05,-0.00017448548665250158
7.485121759992668e-05,-0.00010540393645926278
0.00011500604347730858,8.424248006344352e-05
8.286019630207441e-05,0.00017751732293814132
-1.3764720593573753e-06,6.773127174403593e-05
-8.474668970063068e-05,-0.0001195244559739763
-0.00011483860270273081,-0.00017005005680177746
-7.273529566371862e-05,-2.605851861375243e-05
1.5093290944118247e-05,0.00014773210360664526
9.343179827662068e-05,0.00015252702348745039
0.0001130318980597248,-1.7148325605837464e-05
6.157282500350139e-05,-0.00016719771785389021
-2.8593690638935712e-05,-0.0001259864703977284
-0.00010078262228198358,5.9333083423644534e-05
-0.00010961193289211168,0.00017677151999956136
-4.9532350185626596e-05,9.200019001634912e-05
4.168487569874067e-05,-9.800049210073166e-05
0.00010669432525144017,-0.0001758891761588914
0.00010462774858073811,-5.258021957916966e-05
3.678598390256456e-05,0.00013086396859481974
-5.417986554556183e-05,0.00016460510413590532
-0.00011108261901404307,1.0059375384325622e-05
-9.815074578208774e-05,-0.00015598099946823325
